NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:39:31Z
Model Number:	9432
Serial Number:	304
Created FW Version:	1.09.14

Site Properties
Site:	Crows Nest Counters
Project:	R2 Counter PCB 0831
Location:	NRG Roof
Latitude:	44.33889
Longitude:	-73.11202
Elevation:	136
Time Zone:	-5

File Properties
File Schema Version:	1
SD Card Free Space (kB):	6602981

FTP FW Version:	1.09.14

File Content:	One Second Samples
Configuration Version:	4
Statistical Interval (min):	1

Sensor History
Channel:	1
Description:	NRG R1 GHI
Units:	W/m^2
Serial Number:	9450000133
Scale Factor:	111982.085938
Offset:	0.000000
Height:	0.00

Channel:	3
Description:	NRG PVT1_clean
Units:	deg_C
Serial Number:	94220000031
Scale Factor:	1.000000
Offset:	0.000000
Height:	0.00

Channel:	5
Description:	NRG PVT1_soil
Units:	deg_C
Serial Number:	9422000032
Scale Factor:	1.000000
Offset:	0.000000
Height:	0.00

Channel:	7
Description:	OP1 loopback 12V4_gr8_20W
Units:	V
Serial Number:	500W_NRG_R1_threshold
Scale Factor:	1.000000
Offset:	0.000000
Height:	0.00

Channel:	8
Description:	OP2 loopback 12V4_1_to_4PM
Units:	V
Serial Number:	one_to_four_PM
Scale Factor:	1.000000
Offset:	0.000000
Height:	0.00

Channel:	9
Description:	OP3 loopback12V4 les20C 1-5AM
Units:	V
Serial Number:	temp_less_than20and1AM-5AM
Scale Factor:	1.000000
Offset:	0.000000
Height:	0.00

Channel:	10
Description:	Atonometrics RC18 Irradiance
Units:	W/m^2
Serial Number:	InPlaneWith30WPV_Panels
Scale Factor:	1000.000000
Offset:	0.000000
Height:	0.00

Channel:	11
Description:	NRG RH5X
Units:	%
Serial Number:	0U812
Scale Factor:	20.000000
Offset:	0.000000
Height:	0.00

Channel:	12
Description:	NRG 200M Vane
Units:	Deg
Serial Number:	1007000033192
Scale Factor:	147.910995
Offset:	-1.460200
Height:	0.00
Vane Mounting Angle:	0.0
Gust Source Channel:	401

Channel:	13
Description:	NRG BP60
Units:	hPa
Serial Number:	9395005336
Scale Factor:	244.192825
Offset:	494.948792
Height:	0.00

Channel:	14
Description:	NRG T60 (pre 3/2023)
Units:	deg_C
Serial Number:	9400008249
Scale Factor:	44.743641
Offset:	-40.855549
Height:	0.00

Channel:	101
Client ID:	6
Sensor Type:	Lufft WS600
Description:	Lufft WS600
Measurand:	Wind Speed Fast
Units:	m/s
Serial Number:	000001
Scale Factor:	0.100000
Offset:	0.000000
Height:	0.00

Channel:	102
Client ID:	6
Sensor Type:	Lufft WS600
Description:	Lufft WS600
Measurand:	Wind Direction Fast
Units:	deg
Serial Number:	000001
Scale Factor:	0.100000
Offset:	0.000000
Height:	0.00
Gust Source Channel:	101

Channel:	103
Client ID:	6
Sensor Type:	Lufft WS600
Description:	Lufft WS600
Measurand:	Temperature
Units:	deg_C
Serial Number:	000001
Scale Factor:	0.100000
Offset:	0.000000
Height:	0.00

Channel:	104
Client ID:	6
Sensor Type:	Lufft WS600
Description:	Lufft WS600
Measurand:	Pressure
Units:	hPa
Serial Number:	000001
Scale Factor:	0.100000
Offset:	0.000000
Height:	0.00

Channel:	105
Client ID:	6
Sensor Type:	Lufft WS600
Description:	Lufft WS600
Measurand:	Relative Humidity
Units:	%
Serial Number:	000001
Scale Factor:	0.100000
Offset:	0.000000
Height:	0.00

Channel:	201
Soiling Ratio:	Enabled
Description:	Soiling Ratio Index
Units:	NA

Channel:	202
Soiling Ratio:	Enabled
Description:	I Short Circuit Clean
Units:	A

Channel:	203
Soiling Ratio:	Enabled
Description:	V Open Circuit Clean 
Units:	V

Channel:	204
Soiling Ratio:	Enabled
Description:	I Short Circuit Dirty
Units:	A

Channel:	205
Soiling Ratio:	Enabled
Description:	V Open Circuit Dirty 
Units:	V

Channel:	301
Description:	Daily Sum RAIN
Units:	mm

Channel:	302
Description:	Hourly Sum RAIN
Units:	mm

Channel:	303
Description:	NRG R1 Daily Insolation
Units:	kWh/m^2

Channel:	308
Description:	Azimuth Angle
Units:	Degrees

Channel:	309
Description:	Elevation Angle
Units:	Degrees

Channel:	310
Description:	Zenith Angle
Units:	Degrees

Channel:	401
Description:	NRG S1 Anemometer
Units:	m/s
Serial Number:	9412006005
Scale Factor:	0.093500
Offset:	0.139000
Height:	0.00

Channel:	402
Description:	NRG 40H
Units:	m/s
Serial Number:	000000000
Scale Factor:	0.765000
Offset:	0.350000
Height:	0.00

Channel:	403
Description:	NRG 40 Anemometer
Units:	m/s
Serial Number:	000000000
Scale Factor:	0.765000
Offset:	0.350000
Height:	0.00

Channel:	404
Description:	RMY Wind Mon. 05103
Units:	m/s
Serial Number:	RCV_AUG_2023
Scale Factor:	0.098000
Offset:	0.000000
Height:	0.00

Channel:	405
Description:	Rainwise TBRG
Units:	mm
Serial Number:	ABCDEFG
Scale Factor:	0.254000
Offset:	0.000000
Height:	0.00

Data
Timestamp	Ch1_Samples_W/m^2	Ch3_Samples_deg_C	Ch5_Samples_deg_C	Ch7_Samples_V	Ch8_Samples_V	Ch9_Samples_V	Ch10_Samples_W/m^2	Ch11_Samples_%	Ch12_Samples_Deg	Ch13_Samples_hPa	Ch14_Samples_deg_C	Ch101_Samples_m/s	Ch102_Samples_deg	Ch103_Samples_deg_C	Ch104_Samples_hPa	Ch105_Samples_%	Ch201_Samples_NA	Ch202_Samples_A	Ch203_Samples_V	Ch204_Samples_A	Ch205_Samples_V	Ch301_Samples_mm	Ch302_Samples_mm	Ch303_Samples_kWh/m^2	Ch308_Samples_Degrees	Ch309_Samples_Degrees	Ch310_Samples_Degrees	Ch401_Samples_m/s	Ch402_Samples_m/s	Ch403_Samples_m/s	Ch404_Samples_m/s	Ch405_Samples_mm
2024-01-11T13:39:30Z	52.7226	1.7794	1.9288	12.5731	0.0014	12.5732	40.8123	69.5227	336.6391	993.9199	1.1419	1.6000	301.1000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0124	133.7097	9.5197	80.4803	1.8220	1.8800	2.6450	1.7640	0.0000
2024-01-11T13:39:31Z	52.6223	1.7797	1.9293	12.5721	0.0014	12.5726	40.0001	69.5191	344.9558	993.9187	1.1278	1.5000	310.3000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0124	133.7130	9.5218	80.4782	1.8220	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:39:32Z	52.5209	1.7802	1.9295	12.5722	0.0014	12.5728	40.0025	69.4276	296.7438	993.9164	1.1392	1.6000	317.5000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0124	133.7162	9.5240	80.4760	1.4480	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:39:33Z	52.4008	1.7809	1.9303	12.5724	0.0014	12.5717	40.1219	69.4176	281.5788	993.8580	1.1386	2.0000	305.1000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0124	133.7195	9.5261	80.4738	1.5415	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:39:34Z	52.3276	1.7815	1.9309	12.5721	0.0014	12.5726	40.0980	69.4163	262.4049	993.9269	1.1268	2.3000	281.0000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0124	133.7227	9.5283	80.4717	1.6350	1.1150	1.1150	1.1760	0.0000
2024-01-11T13:39:35Z	52.1938	1.7817	1.9315	12.5717	0.0014	12.5722	40.0001	69.4194	345.2253	993.9729	1.1293	1.9000	298.4000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	133.7260	9.5305	80.4695	1.5415	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:39:36Z	52.0632	1.7818	1.9318	12.5725	0.0014	12.5722	40.1100	69.3158	277.6418	993.8983	1.1366	2.3000	286.0000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	133.7293	9.5326	80.4674	1.7285	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:39:37Z	51.9514	1.7819	1.9321	12.5715	0.0014	12.5717	39.3121	69.3174	314.0285	993.9817	1.1328	2.6000	279.0000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	133.7325	9.5348	80.4652	1.9155	1.8800	2.6450	1.6660	0.0000
2024-01-11T13:39:38Z	51.8772	1.7820	1.9325	12.5719	0.0014	12.5723	40.0574	69.3204	294.1923	993.9473	1.1454	2.5000	284.9000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	133.7358	9.5369	80.4631	2.1960	1.8800	2.6450	1.7640	0.0000
2024-01-11T13:39:39Z	51.7476	1.7820	1.9329	12.5723	0.0014	12.5718	39.3718	69.3197	301.4757	993.9281	1.1495	2.2000	287.9000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	133.7390	9.5391	80.4609	2.5700	2.6450	1.8800	1.7640	0.0000
2024-01-11T13:39:40Z	51.6316	1.7820	1.9331	12.5718	0.0014	12.5724	39.3527	69.3170	303.0556	993.9076	1.1490	1.7000	284.6000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	133.7423	9.5412	80.4588	2.6635	1.8800	2.6450	1.7640	0.0000
2024-01-11T13:39:41Z	51.5511	1.7821	1.9334	12.5725	0.0014	12.5721	39.3217	69.2162	298.2263	993.9344	1.1447	1.8000	284.0000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0126	133.7455	9.5434	80.4566	2.3830	1.8800	1.8800	1.6660	0.0000
2024-01-11T13:39:42Z	51.3944	1.7823	1.9339	12.5718	0.0014	12.5719	39.3073	69.2142	294.8126	993.9735	1.1370	1.8000	278.2000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0126	133.7488	9.5455	80.4545	2.4765	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:39:43Z	51.3087	1.7823	1.9343	12.5725	0.0014	12.5726	39.3002	69.2196	289.0396	993.9800	1.1271	1.9000	274.6000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0126	133.7521	9.5477	80.4523	2.0090	1.1150	1.8800	1.4700	0.0000
2024-01-11T13:39:44Z	51.1760	1.7824	1.9346	12.5720	0.0014	12.5722	39.2811	69.1148	305.6819	993.9357	1.1300	2.0000	272.9000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0126	133.7553	9.5498	80.4502	2.0090	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:39:45Z	51.0506	1.7825	1.9351	12.5716	0.0014	12.5716	38.5692	69.1151	279.7432	993.8849	1.1316	1.9000	275.5000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0126	133.7586	9.5520	80.4480	2.1960	1.8800	2.6450	1.6660	0.0000
2024-01-11T13:39:46Z	50.9283	1.7826	1.9356	12.5725	0.0014	12.5726	38.6433	69.0273	297.1811	993.9905	1.1296	2.1000	284.8000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0126	133.7618	9.5542	80.4458	2.3830	1.8800	1.8800	1.6660	0.0000
2024-01-11T13:39:47Z	50.8625	1.7828	1.9362	12.5725	0.0014	12.5725	38.6074	69.0147	286.2350	993.9252	1.1221	1.9000	285.0000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0126	133.7651	9.5563	80.4437	2.4765	2.6450	1.8800	1.5680	0.0000
2024-01-11T13:39:48Z	50.7005	1.7828	1.9366	12.5725	0.0014	12.5724	38.6265	68.9295	300.6949	993.9449	1.1407	1.9000	278.7000	0.8000	992.7000	69.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0127	133.7683	9.5585	80.4415	2.2895	1.8800	2.6450	1.6660	0.0000
